iteration: 100, loss: 0.0487, scmap loss: 0.0345, locref loss: 0.0027, limb loss: 0.0115, lr: 0.0001
iteration: 200, loss: 0.0077, scmap loss: 0.0063, locref loss: 0.0003, limb loss: 0.0010, lr: 0.0001
iteration: 300, loss: 0.0060, scmap loss: 0.0049, locref loss: 0.0003, limb loss: 0.0009, lr: 0.0001
iteration: 400, loss: 0.0050, scmap loss: 0.0040, locref loss: 0.0002, limb loss: 0.0007, lr: 0.0001
iteration: 500, loss: 0.0040, scmap loss: 0.0032, locref loss: 0.0002, limb loss: 0.0006, lr: 0.0001
iteration: 600, loss: 0.0034, scmap loss: 0.0028, locref loss: 0.0002, limb loss: 0.0005, lr: 0.0001
iteration: 700, loss: 0.0033, scmap loss: 0.0027, locref loss: 0.0001, limb loss: 0.0005, lr: 0.0001
iteration: 800, loss: 0.0033, scmap loss: 0.0028, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 900, loss: 0.0029, scmap loss: 0.0024, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1000, loss: 0.0027, scmap loss: 0.0022, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1100, loss: 0.0030, scmap loss: 0.0025, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1200, loss: 0.0028, scmap loss: 0.0023, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1300, loss: 0.0027, scmap loss: 0.0022, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1400, loss: 0.0023, scmap loss: 0.0019, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 1500, loss: 0.0022, scmap loss: 0.0018, locref loss: 0.0001, limb loss: 0.0003, lr: 0.0001
