scorer,,,test,test,test,test,test,test,test,test
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1
bodyparts,,,head,head,leftwing,leftwing,rightwing,rightwing,base,base
coords,,,x,y,x,y,x,y,x,y
labeled-data,video,img00.png,1253.6554633971366,610.2133236729682,1136.619840139956,612.063689258062,1330.445635178528,563.0290012530772,1244.8662268679414,685.6157212655392
labeled-data,video,img03.png,1201.173810094284,582.4744769555505,1166.503802289369,604.1432318336222,1287.4876836919364,544.554155918925,1210.9247497894162,651.81449256538
labeled-data,video,img07.png,1150.2397380474774,549.7343679933343,1113.232426345602,558.9861959188031,1160.4654425966798,550.7082446170679,1177.995221823884,618.8796082784172
labeled-data,video,img08.png,1142.2636276318108,537.4436392198903,1100.934738412118,531.4786448995222,1158.8803975242647,515.2879460299519,1163.993249798866,625.6403409567608
labeled-data,video,img09.png,1135.5872468714497,531.8406023780099,1083.322534731082,517.3744766963009,1182.7188176408886,488.442225332883,1147.7201264754635,595.3048956913135
labeled-data,video,img16.png,1082.2963122388228,450.01630001576905,973.2221303806639,464.0401233975323,1176.5675694162314,446.1207935208348,1084.6336161357833,526.7577779659737
labeled-data,video,img24.png,1070.475854284612,316.61386853289287,991.5188070154136,329.20122389464916,1144.8556814222627,340.64427422351844,1065.8986341530642,370.9683575950222
labeled-data,video,img28.png,1073.223139951068,278.64160740966815,1038.56530560395,269.621075182336,1101.7090311952747,264.39866178756483,1068.475491410367,352.7049246446055
labeled-data,video,img29.png,1075.9303140740842,275.85104510074495,1057.0046450195287,243.1612530974218,1092.705338917895,257.78563373048746,1070.3386391261474,346.39217521317926
labeled-data,video,img30.png,1078.805096421864,274.519674599716,1045.206352903056,228.60139179067863,1117.6303111547086,254.3604284884313,1070.9653896008087,334.2507741887077
labeled-data,video,img36.png,1093.657830834099,268.4816395325678,1038.1712101968794,263.75022226892895,1148.2841937870207,280.09511827059055,1097.0988615712909,334.7214812235122
labeled-data,video,img41.png,,,,,,,,
labeled-data,video,img42.png,1131.6348598949605,257.4950938710736,1095.4228807691343,257.8887023398326,1139.5070292701403,270.48417334012,,
labeled-data,video,img45.png,1155.5797064663716,261.1077703631986,1050.8392755838272,226.04821190879042,1243.2286026023921,254.97234763367717,1133.2292379516864,334.7328431174558
labeled-data,video,img53.png,1198.0585816659236,296.8786645348588,1172.83923493049,312.4688061531269,1204.478051744034,311.5517389991111,1187.0537758177343,376.6635069342308
labeled-data,video,img57.png,1234.5782449375606,313.628530899223,1134.6909658966217,269.47945728996825,1331.1543434578055,313.0766674791073,1204.225756831198,382.6114584136835
labeled-data,video,img67.png,1269.2685114051587,368.39570018065945,1251.9984326109502,378.39416685099064,1283.8117356529133,385.6657789748679,,
